Image,PSNR,SSIM,UIQM_Raw,UIQM_Enhanced
vid_000236_frame0000020.jpg,19.52192781864985,0.6140021914265383,616.6257524899637,675.0332986321498
vid_000236_frame0000023.jpg,19.17559598110712,0.6078047002758477,646.4407384619362,785.542958359242
vid_000236_frame0000030.jpg,19.538719639471825,0.6099688740643031,610.4761687668412,818.6675462543562
vid_000236_frame0000031.jpg,19.27672688033966,0.6057927519346039,612.2096832823061,934.3192496169155
vid_000236_frame0000037.jpg,19.587370925085594,0.6253157646740392,622.4953513813574,754.8524297850968
vid_000236_frame0000044.jpg,19.356683933438358,0.617183737382131,631.5559844899944,822.3206148588037
vid_000236_frame0000045.jpg,19.372636613689895,0.6174562239421889,663.3288058694588,918.4466798692525
vid_000236_frame0000048.jpg,19.114757421279258,0.6105716967761438,661.3471776296432,974.1015079541116
vid_000236_frame0000050.jpg,20.187930893809988,0.6519951141052012,579.1331177068628,676.018592513337
vid_000236_frame0000052.jpg,19.738449204758524,0.6579745705034984,633.6308360245812,652.2012018591661
vid_000236_frame0000053.jpg,19.795221246510472,0.6522466211874788,651.6712108612928,684.8640319740156
vid_000236_frame0000057.jpg,18.671295397381023,0.6430806868118566,712.5692209513277,657.6506259940111
vid_000236_frame0000060.jpg,18.87014765818898,0.6446723675028069,716.4882100014636,680.0392271818544
vid_000236_frame0000064.jpg,18.998379276211256,0.643911567253591,716.1029539824818,676.9398280179539
vid_000239_frame0000013.jpg,20.930867452172844,0.8552649136051129,285.66006517643297,354.2871136857432
vid_000239_frame0000017.jpg,21.320168154498624,0.865515351988746,304.5064628524235,368.86085774809504
vid_000239_frame0000045.jpg,20.752849514072423,0.8500881718832493,286.970943266163,362.59424091562937
vid_000239_frame0000053.jpg,20.833889336864445,0.8461885079860124,298.54171395951107,374.9622317889063
vid_000239_frame0000063.jpg,20.65605232577365,0.824178745912754,288.04018632329786,387.18519568758126
vid_000239_frame0000065.jpg,20.410682075788124,0.8230221457464847,292.65128954312115,399.59825716697867
vid_000239_frame0000067.jpg,20.491776129684958,0.8236161432943806,292.1722102517116,404.11254802772703
vid_000239_frame0000073.jpg,20.350819935775526,0.807845258026764,282.7626191924712,401.9317498466253
vid_000240_frame0000016.jpg,19.457635912758583,0.7802244778029016,228.4732129380647,524.0254501653458
vid_000240_frame0000018.jpg,19.25288646268274,0.7691354845448491,237.51871488515246,560.2325559659336
vid_000240_frame0000021.jpg,19.293047645151262,0.7784701923304684,231.66062990821302,517.1579675215964
vid_000240_frame0000028.jpg,18.94692475353004,0.7730372616451238,237.43582532814264,515.3954465675095
vid_000240_frame0000030.jpg,18.342989230223957,0.752357913049798,242.06250376344855,590.9611929138384
vid_000240_frame0000032.jpg,18.06533102342501,0.7372433920869002,253.4594268305108,661.0619119174452
vid_000240_frame0000043.jpg,17.24085040587861,0.7113418219744346,252.2045822021356,739.7983737272242
vid_000240_frame0000052.jpg,17.082340388773716,0.7126760850708723,339.52830931522794,757.7825228605698
vid_000240_frame0000057.jpg,17.826318007523703,0.7574559167236075,326.93655298598986,582.9873816090776
vid_000240_frame0000058.jpg,18.17821538293392,0.778889971239852,311.81294533591563,514.7638908823676
vid_000240_frame0000060.jpg,18.322831710205868,0.7916225031328792,314.4360408161059,520.3695001987353
vid_000240_frame0000063.jpg,18.317284992621108,0.7887762056932951,290.16933794370175,480.9129236948377
vid_000240_frame0000064.jpg,18.445256078551054,0.8012752594676101,285.41493031333266,444.7490086367195
vid_000240_frame0000066.jpg,19.444579666480596,0.8185677099686085,341.2193412217001,483.20814565816835
vid_000240_frame0000068.jpg,18.526663491436008,0.7883288386732875,331.60891539405054,554.2589158734281
vid_000240_frame0000069.jpg,18.749448913006837,0.7995190104534968,343.25162430589876,540.2896851444984
vid_000240_frame0000072.jpg,18.611585064574218,0.7892194500359683,440.33856197582287,751.9004042796072
vid_000240_frame0000077.jpg,18.259718104063726,0.77986621423485,428.99549763027767,732.6243687913083
vid_000240_frame0000085.jpg,18.532052963954193,0.7818741880209695,405.2133230147821,693.2668249966007
vid_000240_frame0000108.jpg,19.087494496238897,0.8018113287382236,376.98616230036157,623.8212164111154
vid_000240_frame0000126.jpg,18.429581026011956,0.7739356277427879,271.0283083923057,497.74677924085614
vid_000240_frame0000127.jpg,18.463641585592548,0.768351116152394,275.10376774186386,508.06124485923453
vid_000240_frame0000131.jpg,20.223681061544774,0.8555481932258342,246.70649623570912,343.9044156718473
vid_000241_frame0000005.jpg,23.60315808240348,0.7026020897566903,549.3678014508725,522.1781757559517
vid_000241_frame0000006.jpg,23.91499146122821,0.6941564286302461,542.5944603682298,528.8843319522475
vid_000241_frame0000007.jpg,23.879472645085976,0.6976145231493627,541.7900180785057,523.791417187851
vid_000241_frame0000008.jpg,23.74090857466163,0.6858439969527481,544.070042207283,534.2119447514167
vid_000241_frame0000009.jpg,23.245974292899973,0.6935691734565465,533.7274789587505,541.3778675223807
vid_000241_frame0000010.jpg,23.226666311533045,0.678939145082324,526.1783984493557,544.1639087856364
vid_000241_frame0000011.jpg,22.784778425900303,0.6839306402813078,514.3106036642307,537.8989373741404
vid_000241_frame0000012.jpg,22.72382471698866,0.6760869445588585,516.003256339452,541.9881305093356
vid_000241_frame0000013.jpg,22.45845177192796,0.6877745638978005,514.4189656225076,537.0832022579281
vid_000241_frame0000014.jpg,22.683967795494148,0.6926293321109588,504.33066956661077,506.29990158011236
vid_000241_frame0000015.jpg,22.556929402656927,0.6961176709263289,508.37683117485165,506.7956143672691
vid_000242_frame0000007.jpg,21.83311509637822,0.7547554635504995,273.20488483409895,428.4350125150897
vid_000242_frame0000008.jpg,21.89918032619496,0.791960853347757,281.2784618546043,403.9969681430101
vid_000242_frame0000010.jpg,21.766351981515424,0.7761728129059723,282.9661827595522,419.8295100370595
vid_000242_frame0000011.jpg,21.208488267765205,0.7469494331826637,313.2027016231641,516.7608444776998
vid_000242_frame0000012.jpg,20.547476630834506,0.7798495734280376,291.3918709674821,483.0045536462501
vid_000242_frame0000014.jpg,21.393734262282194,0.7545074238268117,292.4770839009373,485.1473808508611
vid_000242_frame0000015.jpg,21.09284591242745,0.7589773419863377,307.82543218193194,475.2805295246192
vid_000242_frame0000055.jpg,20.708260085003435,0.7464765963025627,343.7337140192741,480.54890057891726
vid_000242_frame0000057.jpg,20.98849351514728,0.7619629544614623,331.66931344101096,416.11725144761215
vid_000242_frame0000060.jpg,21.40532257123519,0.7653072757928715,292.9549543785861,464.286002506929
vid_000243_frame0000012.jpg,19.36785435426683,0.7563365563494816,329.6774192357925,502.32081813161915
vid_000243_frame0000013.jpg,19.194807403354844,0.7505658902141028,322.90973504032064,518.3666628706227
vid_000243_frame0000014.jpg,19.039950256616127,0.7384335336756197,324.29787269929244,529.2630716776764
vid_000243_frame0000015.jpg,18.89448625747958,0.7333172772620807,321.40222556533837,548.0928809028741
vid_000244_frame0000005.jpg,13.754520853322356,0.8359438631926688,309.0376216174215,280.8987271941945
vid_000244_frame0000006.jpg,14.766311574354633,0.8175862406177309,338.86358460308634,373.4921023178776
vid_000244_frame0000007.jpg,13.240697619105175,0.7945215261456613,273.913896024997,299.16902748459796
vid_000244_frame0000008.jpg,13.257658105788721,0.7980111794932693,276.99897015513693,280.7551452606364
vid_000244_frame0000009.jpg,13.33164018558267,0.8234864928709689,273.992992954011,273.99351019127903
vid_000244_frame0000010.jpg,13.066014396774573,0.8469319707827306,285.8681383590686,298.36696000417436
vid_000244_frame0000011.jpg,13.356274066781268,0.8384120173794539,281.9710241693148,262.7942142471716
vid_000244_frame0000012.jpg,13.354193329201456,0.8458146617382507,282.39284154087005,256.6316119462499
vid_000244_frame0000013.jpg,13.496594587952277,0.8468811016737342,279.645150343444,248.54146010620786
vid_000245_frame0000004.jpg,17.125969556323927,0.6739115923711663,685.1741803563195,1227.2812600644888
vid_000245_frame0000005.jpg,17.852884950681865,0.7238754366499552,442.3270792747997,645.6671259100369
vid_000245_frame0000006.jpg,19.55851099137657,0.7415921494041188,327.4751707966997,511.6291747859163
vid_000245_frame0000011.jpg,19.487776331660225,0.7745440818373668,424.37380481790484,600.2048623155769
vid_000245_frame0000014.jpg,17.255498601368096,0.6948558769040055,588.5838462193716,1366.457723776597
vid_000245_frame0000015.jpg,17.26966237614066,0.6988980385911638,557.2772228798035,1276.4600403945296
vid_000246_frame0000001.jpg,16.066935802755925,0.6664186647583245,735.9367830155406,1706.5140418365977
vid_000246_frame0000005.jpg,16.353703747439265,0.6830196230237625,689.3488917608856,1632.046080375791
vid_000246_frame0000008.jpg,16.247627332619977,0.6803987184538774,701.3175810036009,1643.1265127269942
vid_000246_frame0000011.jpg,16.2140205394279,0.677933769008443,635.2016543857321,1497.7336362814153
vid_000246_frame0000014.jpg,16.526062352657295,0.6866786541118645,689.7680451138656,1580.4942747732134
vid_000246_frame0000020.jpg,17.387716805335472,0.7167409398773555,667.4217564633977,1307.7274549375431
vid_000246_frame0000021.jpg,17.46140475626577,0.7289113355681177,699.0870568822395,1371.220545575715
vid_000246_frame0000024.jpg,17.947738696526052,0.7501494302873248,770.8384470714683,1491.0318931488737
vid_000246_frame0000027.jpg,18.541787661399226,0.7713237806357677,403.31733999309404,861.2748914333686
vid_000246_frame0000029.jpg,18.634786014477335,0.7447755024142818,480.82179331989937,945.0492865754566
vid_000246_frame0000030.jpg,18.541228584609573,0.7327072017679729,481.51131291774243,913.7740469193443
vid_000246_frame0000031.jpg,18.0440376999496,0.735527080321401,492.1112288922539,948.8980818043049
vid_000246_frame0000032.jpg,17.418459264608433,0.7268754368638715,481.39609775796885,952.3121665033514
vid_000246_frame0000036.jpg,18.553915749455985,0.7273762695424878,402.20444818267646,897.5022099978526
vid_000246_frame0000044.jpg,17.491077712225383,0.7139369289895369,568.7944585564396,1189.3924537536254
vid_000246_frame0000046.jpg,17.236259948545,0.728743487394274,583.607840183988,1344.9144587485714
vid_000247_frame0000006.jpg,17.571796512278045,0.7134161974107647,538.342706940167,1452.7154893466166
vid_000247_frame0000007.jpg,17.207203792213058,0.7087436615717322,532.7374209514636,1492.7510961100998
vid_000247_frame0000008.jpg,17.125779119461477,0.7061961181904337,535.574717159689,1553.848891947596
vid_000247_frame0000012.jpg,16.78308450565073,0.6944981782603552,555.2637360886484,1680.9478968596302
vid_000247_frame0000014.jpg,17.005677457097576,0.6824413068958738,433.27591525027003,1406.3933562053312
vid_000247_frame0000016.jpg,17.346847679029555,0.714082578380339,426.4562708919715,1126.8492801212064
vid_000249_frame0000001.jpg,18.705924210797015,0.5391479564914876,739.2708593608452,682.7262953281918
vid_000249_frame0000005.jpg,19.24283954658347,0.5396806469632622,772.4317644494487,629.7750964511586
vid_000249_frame0000006.jpg,19.129002972776473,0.529084322348229,771.3212669376921,640.9306118261766
vid_000249_frame0000008.jpg,18.60087037452625,0.5157496465761279,784.0006961970271,665.8056332007027
vid_000249_frame0000009.jpg,18.6055828538043,0.5214364740410256,730.7116778845372,643.8775407416283
vid_000249_frame0000012.jpg,18.44424420626481,0.5253333522102669,762.0396459695689,660.5865725187193
vid_000249_frame0000017.jpg,17.33009971172026,0.5171504105823183,721.191855579944,701.5926154148308
vid_000249_frame0000020.jpg,17.016992115219004,0.5040534816464964,746.6836629479811,751.7479606238874
vid_000249_frame0000023.jpg,16.566319398789233,0.5095309204578743,749.0762228669744,749.03099382786
vid_000249_frame0000028.jpg,16.307777696339553,0.5123462681306373,738.3631813080916,780.8648077826467
vid_000249_frame0000033.jpg,16.355910285195442,0.5201864933488343,756.1395821622217,788.4638688845671
vid_000249_frame0000040.jpg,16.436754702558382,0.5185818450362204,801.4693486640463,810.4028327432495
vid_000249_frame0000048.jpg,16.572482156684323,0.5186215424556099,749.8885687890444,816.9742712465554
vid_000250_frame0000001.jpg,19.775526363054187,0.3980485638905118,757.7269630717078,539.2260585955532
vid_000250_frame0000002.jpg,19.76636394935967,0.4028126827688598,774.6839474732565,541.7247525612273
vid_000250_frame0000003.jpg,19.91974904286907,0.39891595922303386,803.7054062228399,544.3293435643135
vid_000250_frame0000004.jpg,20.911846268306782,0.2897701776390876,817.2951333516012,499.936675559244
vid_000250_frame0000006.jpg,20.137370641040405,0.3124150713898624,872.8175443661621,543.4878338405161
vid_000250_frame0000007.jpg,19.66772388706702,0.35563740947662775,880.5988037486388,572.7602336464483
vid_000250_frame0000008.jpg,18.960727799255967,0.3832742377454113,864.6799140777417,614.2697471462494
vid_000250_frame0000011.jpg,18.943329691879377,0.38420901717620254,902.5336828278141,621.8250749113862
vid_000250_frame0000015.jpg,17.721470724492008,0.4702566629790397,912.9984515179575,715.765993436041
vid_000250_frame0000055.jpg,16.09166710290226,0.3492802192004745,813.5898458797211,651.275482678447
vid_000250_frame0000063.jpg,17.095327465627676,0.34873035625773885,797.6984815808046,585.6593613824131
vid_000250_frame0000070.jpg,19.463800455119124,0.3264474057473978,858.6379979030794,562.5321817879103
vid_000250_frame0000071.jpg,19.838003698853417,0.31597908895683596,812.2836376065223,549.1268134858747
vid_000250_frame0000075.jpg,19.45771022354481,0.3610387120987944,789.9451279687518,572.3460390874518
vid_000250_frame0000076.jpg,19.240206782710278,0.38124026945840966,830.4184174764757,584.1989575134577
vid_000251_frame0000001.jpg,17.658507160628247,0.5399027689863527,747.8459519072793,576.8873460838582
vid_000251_frame0000002.jpg,17.684156267194247,0.5433195411361379,739.5363555868139,565.7564971165218
vid_000251_frame0000003.jpg,17.67389845037504,0.5423289494556006,762.3649569530634,587.1127616677015
vid_000251_frame0000004.jpg,17.877504430898583,0.535753720532893,745.8456111272241,545.7839993527243
vid_000251_frame0000005.jpg,17.64976715867843,0.5384445927293403,780.2077033610834,607.5870367854648
vid_000251_frame0000006.jpg,17.777739807791207,0.5819155364016461,702.7792858282289,554.6648298472493
vid_000251_frame0000007.jpg,17.95358907005577,0.6068017393009452,691.2568740336874,569.6028477014238
vid_000251_frame0000008.jpg,18.11764162184717,0.6120448373873023,682.5634676580187,578.9931455643807
vid_000251_frame0000009.jpg,18.065532019730657,0.6168442586413782,657.9867040094291,558.3492228911289
vid_000251_frame0000010.jpg,19.146893897952577,0.6472247029982449,591.9937847430708,515.2776915749276
vid_000251_frame0000011.jpg,18.436303102605674,0.6327050410877341,637.9370610822074,533.7752844064925
vid_000251_frame0000012.jpg,18.102127711075752,0.5982701747992748,667.444034546947,573.0337446192038
vid_000251_frame0000013.jpg,17.904767590854238,0.5946991427511173,668.4174148920715,575.3596134973111
vid_000251_frame0000014.jpg,17.79136761889242,0.5802052765783715,667.2839289802938,596.5487076190466
vid_000251_frame0000015.jpg,17.938561371301816,0.5864984516954529,652.7355545223097,587.2269099078703
vid_000251_frame0000016.jpg,17.683037485248686,0.5900421178397424,663.4804803776819,581.7050669978672
vid_000251_frame0000017.jpg,16.994716393160893,0.5620174508577409,699.6833919371932,593.770281760061
vid_000251_frame0000018.jpg,16.688831362097464,0.5475215430040562,702.8099615987798,587.1937647038914
vid_000251_frame0000019.jpg,16.747909579947667,0.5476861504345355,705.9227331825991,590.0607030806623
vid_000251_frame0000020.jpg,16.634380502683523,0.5353591635140312,723.8787312941841,613.5771171600917
vid_000251_frame0000021.jpg,16.49697068574539,0.5344474369851745,736.6134741547822,617.5609450389315
vid_000251_frame0000022.jpg,16.37907945248907,0.5268040424515514,711.8570133495139,627.5551433088003
vid_000251_frame0000023.jpg,16.330963048950345,0.5278812799168028,713.3369497052252,622.4033920253277
vid_000251_frame0000024.jpg,16.244338950321396,0.5205806955390672,717.4056275290827,619.8737752214549
vid_000251_frame0000025.jpg,16.422374195388137,0.5283297239980048,716.4550194606468,611.8439819740494
vid_000251_frame0000026.jpg,16.443403307551673,0.5316027746995219,730.0145694729486,614.2914213035231
vid_000251_frame0000027.jpg,16.349032689735058,0.5237212316760541,733.2688791307921,637.1864985592848
vid_000251_frame0000028.jpg,16.26657427646461,0.5194537759513627,728.2195642841725,640.6245160248723
vid_000251_frame0000029.jpg,16.34054582713327,0.5251002569601705,714.8087878642846,626.7419283558271
vid_000251_frame0000030.jpg,16.120056269460292,0.5167767040749255,748.7920199434288,647.3590332469008
vid_000251_frame0000031.jpg,16.28251460157785,0.5274911451863359,714.675900097317,624.6369496233826
vid_000251_frame0000032.jpg,16.461578597583568,0.5229020953736319,732.0618978581225,609.7021358590747
vid_000251_frame0000033.jpg,16.495244078912055,0.5223682674948061,738.198799757512,609.3966560868263
vid_000251_frame0000034.jpg,16.590001289862457,0.5206123879123074,718.0707622721021,602.1589583621586
vid_000251_frame0000035.jpg,16.58396798091317,0.5270097048072233,708.6921371224983,595.3012288656698
vid_000251_frame0000036.jpg,16.603672136203258,0.5309162659192935,708.7630878200542,595.3382002950678
vid_000251_frame0000037.jpg,16.60163570126531,0.5227247203471855,725.5007238473672,608.1991640741335
vid_000251_frame0000038.jpg,16.398881517137163,0.5186994365129097,712.677544454216,620.2375687416536
vid_000251_frame0000039.jpg,16.344580470706337,0.5153576994970928,702.9813800740403,629.2035104528774
vid_000251_frame0000040.jpg,16.352317043101188,0.5184646091754513,704.2082691560175,624.3727889080183
vid_000251_frame0000041.jpg,16.34728031581139,0.5178891344852026,725.9533173497849,628.1425426203247
vid_000252_frame0000001.jpg,19.002469663836848,0.8306902660168859,282.7661527168731,422.68068061964027
vid_000252_frame0000002.jpg,18.849162820557858,0.855886458093757,276.5691602408962,406.16657838937334
vid_000252_frame0000003.jpg,19.013529090478904,0.8677544632544886,282.4503954941159,416.0904738546086
vid_000252_frame0000004.jpg,19.070664378492204,0.8673382151825247,287.67920208997475,422.47971003377904
vid_000252_frame0000005.jpg,19.126940663849393,0.8739784737526609,285.68445557381256,434.26665642539905
vid_000252_frame0000006.jpg,18.889415049888022,0.8702629567171606,288.8722525156428,443.7663764966933
vid_000252_frame0000007.jpg,18.857947752747975,0.8690879056918134,299.006552664389,468.1708331502781
vid_000252_frame0000008.jpg,19.02830813327816,0.8595662745628764,314.4944723637382,519.1897620235394
vid_000252_frame0000009.jpg,19.718044281308067,0.857187520827016,338.23992524301366,525.7322478743847
vid_000252_frame0000010.jpg,19.757380159828354,0.852847792745425,356.9768181431203,564.9912619308994
vid_000252_frame0000011.jpg,19.59013617435901,0.8448812080668066,355.225215930343,568.8822953229821
vid_000252_frame0000012.jpg,19.629420989437527,0.8492785351735984,353.9802326725063,558.3977808784441
vid_000252_frame0000013.jpg,19.577886270327735,0.8458272228414234,351.12240551735454,551.0825904932984
vid_000252_frame0000014.jpg,19.498767348691622,0.838004968571758,351.35295964451143,559.6694848109717
vid_000252_frame0000015.jpg,19.549040370781384,0.8378725732496776,344.8003919199064,574.0289902527304
vid_000252_frame0000016.jpg,19.721113132614676,0.8390831055515126,332.6723463685703,550.9338556893483
vid_000252_frame0000017.jpg,19.706200886314306,0.8281438687324547,327.5688312165423,571.6506046829143
vid_000252_frame0000018.jpg,19.695778671411002,0.8248018410964267,321.3207424772694,563.8644026800525
vid_000252_frame0000019.jpg,19.883336172941352,0.8458148024140674,302.3544449004828,497.7741738208408
vid_000252_frame0000020.jpg,19.63201868938637,0.8418240708612438,288.38308233480325,511.79464406043616
vid_000252_frame0000021.jpg,19.7326452596122,0.8435870269874437,272.69613820673345,502.7144305021051
vid_000252_frame0000022.jpg,19.922696441331148,0.8575747829408659,248.05179865187534,442.93755383329034
vid_000252_frame0000023.jpg,20.367374625767948,0.8601676232111978,211.2803958629184,359.33454734333577
vid_000252_frame0000024.jpg,21.23353753289232,0.888728599104499,198.92616490930385,330.5608041853314
vid_000252_frame0000025.jpg,20.906026641344333,0.8855903735702091,214.3712150173285,353.9518599284147
vid_000252_frame0000026.jpg,20.330098869415835,0.8864607638235404,235.34116926026925,371.49594719332714
vid_000252_frame0000027.jpg,19.725341016937136,0.8862480523018759,259.8209536958543,394.02267402017594
vid_000252_frame0000028.jpg,19.14840140312004,0.8751481630461558,275.5301668975626,407.67256548530327
vid_000252_frame0000029.jpg,18.844282071510612,0.8685285962134764,279.4230352227582,401.1007819637733
vid_000252_frame0000030.jpg,18.94953312087314,0.870708031652455,285.4009557195736,411.44804305946195
vid_000253_frame0000001.jpg,14.063918408775358,0.7646098313583326,284.2849944389592,334.2682052188798
vid_000253_frame0000002.jpg,14.133383052896882,0.8017218560290642,281.9338948761798,307.0280006389623
vid_000253_frame0000003.jpg,14.247107448238248,0.7951626832638126,277.75889543630944,323.9379865116649
vid_000253_frame0000005.jpg,15.208184970420929,0.8398234657984499,306.4231086077448,253.0182427840095
vid_000253_frame0000006.jpg,15.75507629847802,0.8507577376453827,327.42196973055354,269.43092423852244
vid_000253_frame0000007.jpg,15.935425111744838,0.8552911233696093,333.40403326210054,294.44123987792085
vid_000253_frame0000008.jpg,16.18609002185376,0.8589542412499167,343.1180336370464,299.75954538090457
vid_000253_frame0000009.jpg,16.34205512940476,0.8488846667894315,358.8036157973009,313.75350284726113
vid_000253_frame0000010.jpg,16.916557836482507,0.8428067045872409,384.6734340457106,319.6880622979948
vid_000253_frame0000011.jpg,17.25870642357786,0.8527184774684834,378.7294926719329,309.42705478943174
vid_000253_frame0000012.jpg,17.317319124342948,0.8511281243660432,386.7361925733779,306.534401515014
vid_000253_frame0000013.jpg,17.61929893728496,0.8654517912670904,399.6471739975111,325.3495049456127
vid_000253_frame0000014.jpg,19.147342467450915,0.8710521099887609,416.2808430944628,369.26936662318286
vid_000253_frame0000015.jpg,19.691915167707528,0.8950293171946305,413.7279390424977,298.2062891718237
vid_000253_frame0000016.jpg,17.03992600939213,0.8913859223990718,298.3927613290854,248.05896729928236
vid_000254_frame0000001.jpg,21.961007962728083,0.8741972843294427,317.8578979076739,378.4775522512978
vid_000254_frame0000002.jpg,21.76495215985099,0.8869615115270929,313.8506968551414,380.81220565267347
vid_000254_frame0000003.jpg,21.916892970269977,0.8874630612674731,313.7073791945927,373.2128778583891
vid_000254_frame0000004.jpg,22.019532091583955,0.887139000301012,312.5978158705173,370.8864002771766
vid_000254_frame0000005.jpg,21.753881396131895,0.8851537762817342,310.3730387589184,373.24882160421544
vid_000254_frame0000006.jpg,20.138253457648396,0.7231734893841409,331.6325527884306,621.662660666336
vid_000254_frame0000007.jpg,22.62942254497551,0.8862985350422062,313.52695711060744,360.83155300210547
vid_000254_frame0000008.jpg,21.7688925656323,0.8160812310128626,310.97965015224906,402.61693662956645
vid_000254_frame0000009.jpg,20.15126346697043,0.7062388678685259,318.9386979757249,576.1392608161142
vid_000254_frame0000010.jpg,19.76752171178203,0.6919556015827902,317.5268813803131,570.9433223289305
vid_000254_frame0000011.jpg,21.035044587824665,0.8016979766402713,279.6264215250587,377.4124590953517
vid_000254_frame0000012.jpg,20.96590461446262,0.7318073782954168,292.4150047760141,486.51179139676276
vid_000254_frame0000013.jpg,20.247806355450265,0.771862030725239,270.3601376759603,424.8931799875033
vid_000254_frame0000014.jpg,21.29308773585462,0.8453039363007623,290.22454037222525,395.3753846800816
vid_000254_frame0000017.jpg,21.526558559190406,0.7532026145441361,288.89986059466366,514.8012584727828
vid_000254_frame0000018.jpg,21.065305299197817,0.7422656857233808,324.50249318712343,596.743747205033
vid_000254_frame0000019.jpg,20.977240978843568,0.7247681389086251,321.26548253456565,549.2238478259482
vid_000254_frame0000020.jpg,22.07832011665304,0.7658308117280278,314.6532305032394,466.07337178426144
vid_000255_frame0000006.jpg,20.1035530222995,0.7744335445701968,421.0274502713777,606.4547459200169
vid_000255_frame0000007.jpg,20.296137592405547,0.7995295774284967,415.98835114889346,576.4424955569627
vid_000255_frame0000008.jpg,20.064319367888764,0.7819847210090062,421.1328799731567,602.7116790307393
vid_000255_frame0000009.jpg,20.4854078291675,0.8195856237229986,405.48556366269395,545.6004588498997
vid_000255_frame0000010.jpg,20.246391705300834,0.792678630852557,414.68563655374476,585.0793370617334
vid_000255_frame0000011.jpg,20.096766174620576,0.7833947037112026,416.7889953218702,594.727351608486
vid_000255_frame0000012.jpg,20.038885641285262,0.7863628455332735,418.74570458624476,595.6893334755862
vid_000255_frame0000013.jpg,20.32433965942395,0.7948546812029621,416.9287537593607,575.838646452717
vid_000255_frame0000014.jpg,20.05925059886247,0.7714329221979912,426.11216629959733,618.3935622989752
vid_000255_frame0000015.jpg,20.0940125356821,0.7881810580458847,418.70997108986046,602.739833229563
vid_000255_frame0000016.jpg,20.220258975823093,0.7914774205865264,409.72280376619335,610.9904118050074
vid_000255_frame0000017.jpg,20.098534041967685,0.778751397719199,416.6348729788316,626.2087605625616
vid_000255_frame0000018.jpg,20.016059003510062,0.779308447690998,415.2720338437855,626.2052164070942
vid_000255_frame0000019.jpg,20.24762188978949,0.8038187539653628,413.9927884219953,579.6136478110847
vid_000255_frame0000020.jpg,20.195401840750556,0.7796192443107515,423.2496751410507,616.7012629096557
vid_000255_frame0000021.jpg,20.261695486545193,0.7940618521056925,415.8652131343259,593.6908335754199
vid_000255_frame0000022.jpg,20.12057566933025,0.7836037593769406,421.9380489252994,594.8186123350943
vid_000255_frame0000023.jpg,20.269422898390754,0.7876663073665912,417.34053357265503,596.3257483932239
vid_000255_frame0000024.jpg,20.34064627409701,0.7953063173140443,415.1464035850004,597.7138695603588
vid_000255_frame0000025.jpg,20.186934232339496,0.7877044852554985,415.1945448097189,602.1164742634567
vid_000255_frame0000026.jpg,20.132597016520947,0.7737911805173079,419.6248075058877,614.0242309267511
vid_000255_frame0000027.jpg,20.23280746752772,0.781981197039265,420.58313031918055,612.2700554787482
vid_000255_frame0000028.jpg,20.15754389246606,0.7743637765970329,421.00276675452585,626.4797751206584
vid_000255_frame0000029.jpg,20.561657216621366,0.8124690835096874,408.4038042692583,570.3554216428013
vid_000255_frame0000030.jpg,20.100388119480527,0.7791154822123086,417.2654898396869,612.581127428862
vid_000255_frame0000031.jpg,20.00698663607102,0.763169687148788,423.1218305287833,643.1382510922367
vid_000255_frame0000032.jpg,20.26762087365654,0.7888207074696733,418.3154388983772,603.4950352300899
vid_000255_frame0000033.jpg,20.217228103525958,0.7824933619802543,429.3668120245634,623.5172969420566
vid_000255_frame0000034.jpg,20.52673703532045,0.8017727044873277,424.56312453876853,597.3934718757937
vid_000255_frame0000035.jpg,20.27706683038428,0.7874788971812007,426.94873249658104,617.8753680861055
vid_000255_frame0000036.jpg,20.313692969483114,0.7878820643681114,427.13082084014076,629.4691642373867
vid_000255_frame0000037.jpg,20.241642458559355,0.7866994128815996,430.78226859551,625.556535726573
vid_000255_frame0000038.jpg,20.271155826733303,0.7872517326442531,435.9807057852694,634.1603814380866
vid_000255_frame0000039.jpg,20.33534338501754,0.8097411437312378,438.7857965397736,606.0488671348469
vid_000255_frame0000040.jpg,20.225961232119964,0.8163008996535694,484.3849271685309,643.8666991936408
vid_000255_frame0000041.jpg,20.12136896025387,0.8234889304742645,507.18772190594893,655.9729928915286
vid_000255_frame0000042.jpg,19.996826293289153,0.817687027271161,537.8904063185246,688.7634629364643
vid_000255_frame0000043.jpg,20.00050454020238,0.8161273569992903,542.4550770268797,676.4497696402275
vid_000255_frame0000044.jpg,19.75518594155616,0.8178058755146872,518.7692393999291,654.0357677322721
vid_000255_frame0000045.jpg,19.54845864681262,0.8122966396412533,513.1479388270579,661.1399323801495
vid_000255_frame0000046.jpg,19.537508439269587,0.8087026324924363,487.9179889723138,659.7426695144865
vid_000255_frame0000047.jpg,19.68632279959239,0.8083487424848096,488.2904274898707,645.4280026391332
vid_000255_frame0000048.jpg,19.66808887732974,0.8059954685069934,475.6329450889315,638.7948901685771
vid_000255_frame0000049.jpg,19.728553535421216,0.8190425796599753,472.4677231581686,611.3698763648555
vid_000255_frame0000050.jpg,19.659275351855058,0.8053803831172989,471.9435067699666,633.285142223009
vid_000255_frame0000051.jpg,19.62575448795251,0.8091226901685173,473.3772058054991,627.9054544038166
vid_000255_frame0000052.jpg,19.60779815420515,0.8071172420190001,482.97295076226766,631.7454656626956
